발행회차,발행일자,기준월,만기전상환율
MBS 2004-01,2004-06-15,2004-06,0.51
MBS 2004-01,2004-06-15,2004-07,0.36
MBS 2004-01,2004-06-15,2004-08,0.42
MBS 2004-01,2004-06-15,2004-09,0.29
MBS 2004-01,2004-06-15,2004-10,0.42
MBS 2004-01,2004-06-15,2004-11,0.6
MBS 2004-01,2004-06-15,2004-12,0.7
MBS 2004-01,2004-06-15,2005-01,0.91
MBS 2004-01,2004-06-15,2005-02,0.95
MBS 2004-01,2004-06-15,2005-03,1.27
MBS 2004-01,2004-06-15,2005-04,1.9
MBS 2004-01,2004-06-15,2005-05,2.52
MBS 2004-01,2004-06-15,2005-06,2.3
MBS 2004-01,2004-06-15,2005-07,1.96
MBS 2004-01,2004-06-15,2005-08,1.75
MBS 2004-01,2004-06-15,2005-09,1.97
MBS 2004-01,2004-06-15,2005-10,1.36
MBS 2004-01,2004-06-15,2005-11,1.63
MBS 2004-01,2004-06-15,2005-12,1.55
MBS 2004-01,2004-06-15,2006-01,1.26
MBS 2004-01,2004-06-15,2006-02,1.87
MBS 2004-01,2004-06-15,2006-03,1.98
MBS 2004-01,2004-06-15,2006-04,2.47
MBS 2004-01,2004-06-15,2006-05,2.56
MBS 2004-01,2004-06-15,2006-06,2.5
MBS 2004-01,2004-06-15,2006-07,1.8
MBS 2004-01,2004-06-15,2006-08,1.55
MBS 2004-01,2004-06-15,2006-09,1.86
MBS 2004-01,2004-06-15,2006-10,2.57
MBS 2004-01,2004-06-15,2006-11,3.21
MBS 2004-01,2004-06-15,2006-12,2.86
MBS 2004-01,2004-06-15,2007-01,1.8
MBS 2004-01,2004-06-15,2007-02,1.69
MBS 2004-01,2004-06-15,2007-03,1.18
MBS 2004-01,2004-06-15,2007-04,2.12
MBS 2004-01,2004-06-15,2007-05,2.53
MBS 2004-01,2004-06-15,2007-06,2.3
MBS 2004-01,2004-06-15,2007-07,1.95
MBS 2004-01,2004-06-15,2007-08,1.63
MBS 2004-01,2004-06-15,2007-09,1.11
MBS 2004-01,2004-06-15,2007-10,2.55
MBS 2004-01,2004-06-15,2007-11,1.93
MBS 2004-01,2004-06-15,2007-12,1.93
MBS 2004-01,2004-06-15,2008-01,1.49
MBS 2004-01,2004-06-15,2008-02,1.77
MBS 2004-01,2004-06-15,2008-03,2.01
MBS 2004-01,2004-06-15,2008-04,2.1
MBS 2004-01,2004-06-15,2008-05,2.01
MBS 2004-01,2004-06-15,2008-06,2.33
MBS 2004-01,2004-06-15,2008-07,2.04
MBS 2004-01,2004-06-15,2008-08,1.6
MBS 2004-01,2004-06-15,2008-09,1.27
MBS 2004-01,2004-06-15,2008-10,1.04
MBS 2004-01,2004-06-15,2008-11,1.0
